,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
29,Price_Range_Mentioned,object,categorical,97813,52.44,3107,[],"{'Not Discussed': 84397, '£579 to £599': 120, '£749 to £799': 35, '£599 to £499': 29, '£539 to £579': 27}",,False
30,Customer_Asked_For_Justification,object,categorical,97813,52.44,3,"['No', 'Yes', 'Not Discussed']","{'No': 82248, 'Yes': 5867, 'Not Discussed': 606}",,False
31,Customer_Response,object,categorical,97813,52.44,4,"['Not Discussed', 'Neutral', 'Positive', 'Negative']","{'Neutral': 58787, 'Not Discussed': 23359, 'Negative': 5833, 'Positive': 742}",,False
32,Desire_To_Cancel,object,categorical,97816,52.44,474,[],"{'Renewed': 40367, 'Not Discussed': 36151, 'Desired to Cancel': 10738, 'Renew': 726, 'Not Applicable': 51}",,False
33,Discount_Offered,object,categorical,97813,52.44,3,"['No', 'Yes', 'Not Discussed']","{'No': 81357, 'Yes': 6758, 'Not Discussed': 606}",,False
34,Justification_Category,object,categorical,173454,92.99,30,"['Value of product', 'Change in band', 'External factors', 'Other (misidentified)', 'Incentive offered', 'Not Mentioned', 'Discount removal / VAT inclusion', 'Payment terms / renewal conditions', 'Compliance / Accreditation / Certification Value', 'Pricing Adjustments increase', 'Pricing Adjustments decrease', 'External_factors', 'Membership / Subscription', 'Value_of_product', 'Change in package', 'Change_in_package', 'Discount_removal / VAT_inclusion', 'Pricing / Cost / Payments', 'Discounts / incentives', 'Business Operational Efficiency / Justification', 'Customer Support / Service Excellence', 'Employee Count / Value', 'Contractual / Documentation Clarity', 'Payment Flexibility / Options', 'Payment_terms / renewal_conditions', 'Change_in_band', 'Renewal / Upgrade Incentives', 'Value Proposition / ROI', 'Market / Industry Alignment', 'Technology / System Reliability / Investment']","{'Other (misidentified)': 1493, 'Value of product': 1462, 'Incentive offered': 1385, 'External factors': 1357, 'Change in band': 1324}",,False
35,Reason_For_Renewal_Category,object,categorical,170399,91.35,23,"['Other (misidentified)', 'Incentive / support offered', 'Price adjustments increase', 'Accreditation / Compliance', 'Discounts / incentives', 'Strong client relationship', 'Payment terms / renewal conditions', 'Value of product', 'Pricing / Cost / Payments', 'Payment convenience', 'Communication / Transparency', 'Price adjustments decrease', 'Product Features / Upgrades', 'Contractual and Legal Aspects', 'Customer Relationship / Value', 'Customer support / service', 'Membership / Loyalty Benefits', 'Business Growth / Development', 'Training / Skill Development', 'Service Quality / Reliability', 'Miscellaneous / Uncategorized', 'Not Mentioned', 'Security / Trust']","{'Incentive / support offered': 4816, 'Value of product': 3413, 'Price adjustments increase': 2121, 'Payment terms / renewal conditions': 1259, 'Discounts / incentives': 947}",,False
36,Agent_Response_To_Cancel_Category,object,categorical,181607,97.36,22,"['Adjusted account or package', 'Other (misidentified)', 'Payment terms / renewal conditions', 'Value of product', 'Incentive / support offered', 'Pricing / Financial considerations', 'Cancellation / Termination', 'Negotiation / Review', 'Membership / Partnerships benefits', 'Offers / Incentives', 'Accreditation / Compliance', 'Customer Retention / Growth', 'Payment / Billing options', 'Payment convenience', 'Customer Service / Support', 'Customer Feedback / Concerns', 'Account Management / Relationships', 'Not Mentioned', 'Contracts / Agreements', 'Service / Product Improvement', 'Communication / Responsiveness', 'Uncategorized / Miscellaneous']","{'Incentive / support offered': 1174, 'Other (misidentified)': 795, 'Offers / Incentives': 465, 'Accreditation / Compliance': 414, 'Value of product': 391}",,False
37,Argument_That_Convinced_Customer_to_Stay_Category,object,categorical,184716,99.03,17,"['Incentive / support offered', 'Financial Incentives / Cost-Effectiveness', 'Accreditation / Compliance / Trust', 'Customer Service / Support', 'Business Growth / Opportunities', 'Non-Renewal / Cancellation', 'Value Proposition / Benefits', 'Payment Transparency / Flexibility', 'Cancellation', 'Other (misidentified)', 'Strong client relationship', 'Value of product', 'Payment convenience', 'Not Mentioned', 'Communication / Relationships', 'Contract / Renewal Processes', 'Payment terms / renewal conditions']","{'Financial Incentives / Cost-Effectiveness': 457, 'Incentive / support offered': 364, 'Non-Renewal / Cancellation': 229, 'Cancellation': 182, 'Other (misidentified)': 124}",,False
38,Analysed_Call,float64,numerical,97790,52.42,1,[1.0],{1.0: 88744},0.0,True
39,Call_Number,int64,numerical,0,0.0,638,1 - 7313,"{1: 28415, 2: 28075, 3: 21225, 4: 16681, 5: 12991}",6.333671953456796,False
40,Call_Year,int64,numerical,0,0.0,3,"[2024, 2025, 2026]","{2025: 89819, 2024: 85751, 2026: 10964}",0.4383999467851941,False
