,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
10,crm_dts_or_ssip_mentioned,object,categorical,21035,17.05,9,"['No', 'Yes', 'Dissatisfied', '20', '30', '0', '50', '80', 'Not Discussed']","{'No': 63631, 'Yes': 38697, '20': 7, '0': 6, 'Dissatisfied': 4}",,False
11,crm_customer_payment_intention,object,categorical,21035,17.05,6,"['No', 'Not Discussed', 'Yes', '20', '0', '30']","{'Not Discussed': 69476, 'Yes': 28236, 'No': 4638, '0': 2, '20': 1}",,False
12,crm_competitors_mentioned,object,categorical,11155,9.04,5,"['No', 'Not Discussed', 'Yes', 'Yes (Avetta is mentioned as a competitor)', 'Yes (Avetta mentioned as a competitor)']","{'No': 79549, 'Not Discussed': 26957, 'Yes': 5724, 'Yes (Avetta is mentioned as a competitor)': 3, 'Yes (Avetta mentioned as a competitor)': 1}",,False
13,crm_membership_level,object,categorical,11155,9.04,57,[],"{'In progress': 45219, 'Accredited': 35847, 'Not Discussed': 29891, 'Members only': 854, 'Standard': 162}",,False
14,crm_platform_issues_raised,object,categorical,11155,9.04,3,"['No', 'Yes', 'Not Discussed']","{'No': 84965, 'Not Discussed': 19946, 'Yes': 7323}",,False
15,crm_agent_chased_contractor,object,categorical,11155,9.04,3,"['Yes', 'No', 'Not Discussed']","{'Yes': 75030, 'No': 36710, 'Not Discussed': 494}",,False
16,crm_agent_chase_count,object,categorical,11155,9.04,114,[],"{'1': 25459, '2': 23726, 0: 19321, '0': 17878, '3': 10397}",,False
17,crm_accreditation_issues,object,categorical,11155,9.04,3,"['Not Discussed', 'No', 'Yes']","{'Not Discussed': 54235, 'Yes': 44787, 'No': 13212}",,False
18,crm_membership_overdue,object,categorical,11155,9.04,53,[],"{'Not Discussed': 54110, 'Yes': 30137, 'No': 27937, ' and had issues with irrelevant questions': 1, ' HS Direct.""': 1}",,False
19,crm_auto_renewal_status,object,categorical,11155,9.04,15,"['0', '2', '1', ' rendering their current accreditation invalid.""', 'Not Discussed', 'No', 'Yes', ' potentially up to 8 months.""', ' and over-querying of supplied evidence.""', ' and not being familiar with it.""', ' and also had to provide additional information for the accreditation process.""', ' but was helped to correct this by the agent.""', ' including evidence of face masks and Respiratory Protective Equipment (RPE).""', ' and employer\'s liability.""', 0]","{'0': 80050, 0: 25085, '2': 4702, '1': 2348, 'Not Discussed': 20}",,False
20,crm_dissatisified_with_renewal_price,object,categorical,11155,9.04,6,"['No', 'Not Discussed', 'Yes', '0', '2', 'No actions or steps were taken by the agent in the provided email content.']","{'Not Discussed': 70611, 'No': 33063, 'Yes': 8519, '0': 38, '2': 2}",,False
21,crm_customer_complained,object,categorical,11475,9.3,14,"['No', 'Yes', '[Yes/No]', 'Not Discussed', 'Not applicable (no email content provided)', 'Not applicable (there is no email content to analyze)', 'Not applicable (there is no content to analyze)', 'Not applicable (there is no call transcript or email content to analyze)', 'Not applicable (no conversation provided)', 'Not applicable (there is no call mentioned in the email content)', 'Not applicable (there is no call transcript provided)', 'Not Applicable', 'Not Applicable (since there is no call content provided)', 'Not applicable (no call transcript provided)']","{'No': 104315, 'Yes': 7568, 'Not Discussed': 16, 'Not applicable (there is no content to analyze)': 2, 'Not applicable (there is no call transcript or email content to analyze)': 2}",,False
22,crm_refund_mentioned,object,categorical,11475,9.3,27,"['Yes', 'No', ' feeling it implied their evidence was not legitimate', ' which provides laundry services for top London hotels.""', ' which would dramatically affect their business.""', ' and the additional cost for expedited review.""', ' despite their accreditation and insurances being up to date.""', ' which the agent was not aware of.""', ' and also mentioned being overcharged and not receiving their certificate on time.""', ' but the reason for their frustration was not explicitly stated.""', '"""" with all questions on part one greyed out and part two already showing as complete.""', ' and then hung up.""', ' but it was unclear if it was directed at the agent or not.""', ' indicating dissatisfaction.""', ' considering it """"highway robbery"""".""', ' and saw no value in membership since Homebase was no longer trading.""', ' which led to a client turning them down for work.""', '[Yes/No]', ' which they felt was unfair and potentially in breach of competition regulations.""', ' completing window work without SafeContractor accreditation', ' which they found unnecessarily severe and threatening.""', ' making the renewal process pointless for their organization.""', '"""" and also mentioned that they hadn\'t received a single lead from SafeContractor.""', 'Not Discussed', 'Not applicable (no email content provided)', 'Not applicable (there is no email content to analyze)', 'Not applicable (no conversation provided)']","{'No': 110163, 'Yes': 1700, 'Not Discussed': 27, ' considering it """"highway robbery"""".""': 1, 'Not applicable (there is no email content to analyze)': 1}",,False
23,crm_negative_customer_experience,object,categorical,11475,9.3,8,"['Yes', ' and also expressed concerns about the audit process', 'No', '[Yes/No/Not Discussed]', ' causing them to lose work.""', 'Not Discussed', 'Not applicable (no email content provided)', 'Not applicable (there is no email content to analyze)']","{'No': 66587, 'Not Discussed': 26962, 'Yes': 18360, ' and also expressed concerns about the audit process': 1, '[Yes/No/Not Discussed]': 1}",,False
24,crm_dissatisfaction_with_support,object,categorical,11475,9.3,57,[],"{'No': 66336, 'Not Discussed': 34818, 'Yes': 10698, ' indicating a negative experience.""': 5, ' indicating a potential issue with the accreditation process.""': 3}",,False
25,crm_financial_hardship_mentioned,object,categorical,11475,9.3,11,"['Yes', 'Not Discussed', 'No', ' city is required"""" message.""', ' bye"""".""', '[Yes/No/Not Discussed]', '""The Contractor expressed frustration due to the issue with """"24 hour locksmiths"""" and the inconvenience with the payment link not working.""', ' safety', 'Yes ', 'Not applicable (no email content provided)', 'Not applicable (there is no email content to analyze)']","{'Not Discussed': 72242, 'No': 33120, 'Yes': 6516, 'Yes ': 29, ' city is required"""" message.""': 1}",,False
26,year,int64,numerical,0,0.0,3,"[2024, 2025, 2026]","{2025: 81625, 2026: 41762, 2024: 2}",0.6824112717998115,False
