,column_name,data_type,column_type,null_count,null_percentage,num_unique,unique_values,top_values,skewness,constant_column
18,cc_questions_harder_than_expected,object,categorical,37,0.11,7,"['No', 'Yes', 'Not applicable', 'Not applicable to this scenario', '[Yes/No]', 'The customer expressed frustration with the tedious and lengthy process of completing the questionnaire.', '"""" and also implied that filling it in is not enjoyable.""']","{'No': 32703, 'Yes': 125, '[Yes/No]': 11, 'Not applicable': 3, 'Not applicable to this scenario': 1}",,False
19,cc_dissatisfaction_support,object,categorical,36,0.11,4,"['Yes', 'No', ""The customer is frustrated with the repetitive nature of the questionnaire and the time it takes to complete it, mentioning that they usually find it easier to just forward the previous year's email."", '[Yes/No]']","{'No': 32110, 'Yes': 724, '[Yes/No]': 11, ""The customer is frustrated with the repetitive nature of the questionnaire and the time it takes to complete it, mentioning that they usually find it easier to just forward the previous year's email."": 1}",,False
20,cc_contractor_sentiment,object,categorical,95,0.29,62,[],"{'Satisfied': 16248, 'Neutral': 13042, 'Not Discussed': 2432, 'Dissatisfied': 999, ' Chris': 4}",,False
21,cc_contractor_sentiment_start_score,object,categorical,95,0.29,32,"['20', '0', '50', '40', 'Neutral', 'Not Discussed', 'Satisfied', ' investigated and resolved the issue', 'Dissatisfied', '80', ' Chris', ' Josh', '60', '10', ' provided updates and reassurance', '30', ' transferred the call to Athena', ' Owen', ' assisted Ben and contacted Kelly', ' and the agent', ' and the agent agreed to update the application and notify the primary contact once it\'s approved.""', '70', ' assisted Amy in resolving the issue by chasing up with the audit team and adding Amy\'s mobile number to the contacts.""', ' assisted with the request and provided her email address to receive the request via email.""', ' attempted to reset the password but was unable to do so and reported the issue to the IT department.""', ' assisted Kisra in resolving the issue and provided guidance on completing the outstanding parts of the questionnaire.""', ' guided Chris through the process of completing the health and safety questionnaire to resolve the issue.""', ' investigated the issue and found no problems with the account but offered to escalate the matter to the client services team for further investigation.""', ' and the agent offered to send his files to the client services team for further review.""', ' helped him resolve the issue by identifying and filling in the missing information.""', '90', '100']","{'50': 26693, '80': 3759, '20': 994, '40': 563, '60': 490}",,False
22,cc_contractor_sentiment_end_score,object,categorical,95,0.29,25,"['30', '0', '60', '40', '80', '20', '50', '10', '90', ' which was caused by an expired SSIP provider claim.""', ' helped him understand the situation and advised him to follow up with the customer care advisor', ' helped her investigate and suggested it was likely paid by credit card', '70', ' resolving the customer\'s concerns.""', '100', 'Not Discussed', '95', ' who assisted with the issue.""', ' assisted with the process and informed the customer of a potential £60 charge.""', ' who was able to remove the category.""', ' Gabrielle', 'Satisfied', 'Neutral', 'Dissatisfied', '75']","{'90': 13688, '80': 11209, '50': 5223, '100': 847, '60': 617}",,False
23,cc_contractor_sentiment_overall_score,object,categorical,95,0.29,25,"['30', '0', '40', '20', '60', '80', '55', '50', '10', '90', 'Not Discussed', 'Satisfied', '100', '85', ' Owen Davis.""', ' but couldn\'t provide further details due to security restrictions.""', '70', '45', '65', '35', '75', '95', '25', ' guided him through the process and offered to add him as a secondary contact to the account.""', '92']","{'90': 10533, '80': 10071, 'Not Discussed': 4883, '85': 2528, '70': 1344}",,False
24,cc_contractor_sentiment_issues_score,object,categorical,95,0.29,21,"['20', '0', '30', '10', '60', '40', '50', '90', '80', 'Not Discussed', '100', '70', 'Neutral', '75', '95', '65', '55', '85', 'Satisfied', '92', 'Not Discussed]']","{'Not Discussed': 21407, '90': 5291, '80': 3331, '60': 521, '70': 500}",,False
25,cc_pricing_mentioned,object,categorical,95,0.29,11,"['Yes', 'No', '80', 'Not Discussed', '90', '70', '20', '50', '100', '85', '95']","{'No': 28651, 'Yes': 4073, 'Not Discussed': 23, '90': 15, '80': 10}",,False
26,cc_pricing_sentiment_impact,object,categorical,95,0.29,8,"['Yes', 'No', '80', '70', '95', '90', '85', '20']","{'No': 31692, 'Yes': 1078, '90': 6, '80': 4, '70': 3}",,False
27,cc_refund_discussed,object,categorical,95,0.29,5,"['No', 'Yes', '80', '60', '90']","{'No': 32581, 'Yes': 198, '90': 5, '60': 2, '80': 1}",,False
28,cc_contractor_suggest_leave,object,categorical,95,0.29,70,[],"{'No': 31894, 'Yes': 820, ""The Contractor did not respond to the Agent's actions."": 4, 'The Contractor did not respond to any actions from the Agent.': 2, 'The Contractor did not respond to any actions by the Agent as the conversation was incomplete.': 2}",,False
29,cc_contractor_complained,object,categorical,95,0.29,16,"['Yes', 'Not Applicable', ""The Contractor was appreciative of the Agent's efforts and requested an email to confirm the resolution for their client."", ""The Agent checked the customer's certificate and verification status, explained the process, and advised the customer to follow up with the customer care advisor."", ""The Agent investigated the customer's payment query, checked with the renewal team, and provided possible explanations for the payment method used."", ' implying that they no longer need it.""', ""Contractor was appreciative and satisfied with the agent's actions, thanking them for the clarification and assistance."", 'The Contractor mentioned considering leaving the company due to the frustrating experience and the potential impact on their business.', ""The Contractor was cooperative and understanding throughout the call, and she agreed to follow the Agent's instructions."", ""The Contractor was appreciative and satisfied with the Agent's actions, thanking them and expressing gratitude for the assistance."", 'The Contractor was cooperative and provided necessary information, and was willing to pay the potential charge to update their accreditation.', ""The Contractor was satisfied with the Agent's actions and thanked them for resolving the issue."", 'The Contractor mentioned that they wanted to leave because they had obtained an ISO 45001 certification with an SSIP added, making their Safe Contractor accreditation redundant.', ' feeling that it was a waste of time and money.""', ""The Agent helped the customer identify the missing work category, explained the process for adding it, and offered to request the addition free of charge due to the customer's recent approval and Premier package."", 'No']","{'No': 30352, 'Yes': 2366, 'Not Applicable': 56, ""The Contractor was appreciative of the Agent's efforts and requested an email to confirm the resolution for their client."": 1, ""The Agent checked the customer's certificate and verification status, explained the process, and advised the customer to follow up with the customer care advisor."": 1}",,False
30,Co_Ref,object,categorical,1196,3.64,14988,[],"{'FW0890': 60, 'VU9662': 31, 'LQ8441': 26, 'DB3207': 17, 'UL1412': 15}",,False
31,Analysed_Call,int64,numerical,0,0.0,1,[1],{1: 32882},0.0,True
32,Call_Year,int64,numerical,0,0.0,3,"[2024, 2025, 2026]","{2025: 26705, 2024: 5431, 2026: 746}",-0.9910528428433055,False
